Exited_Probability,Exited_Prediction
0.5338112698953487,1
0.13454241133337758,0
0.10833616874425352,0
0.9438351189192594,1
0.007466304499412255,0
0.027049816212089305,0
0.7924646451193292,1
0.4679552408197512,1
0.01408312168401995,0
0.014101686469772263,0
0.0218314391352358,0
0.08204177184522006,0
0.1291142548577077,0
0.02407109049507304,0
0.17825287059156705,0
0.19331344230855332,0
0.048755450084764236,0
0.03246147050213682,0
0.8163394067648452,1
0.0410673685646297,0
0.009007740848534795,0
0.14384331342208204,0
0.04903616508107837,0
0.04956515296235061,0
0.11339433476864909,0
0.2830656844955678,0
0.11274150587951481,0
0.06553403195024357,0
0.055281611552112545,0
0.9908972554766472,1
0.008362715363394661,0
0.15285478307164502,0
0.07088818720524956,0
0.02789191795422479,0
0.37632083010954687,0
0.2368883541551657,0
0.12523093823946613,0
0.15993876859296371,0
0.011357201134797372,0
0.01015058220757458,0
0.05744414373068216,0
0.08045414365481442,0
0.014607680797574405,0
0.6026096064871322,1
0.311918761488081,0
0.47838947486624045,1
0.15632837429262986,0
0.08275436203346367,0
0.1276634895720729,0
0.02542684199161588,0
0.4875298602522864,1
0.14668807722104404,0
0.7346861941067024,1
0.8499705882095617,1
0.8300694000217222,1
0.13694002909844843,0
0.018640169245730715,0
0.08506144995619414,0
0.006575278019035036,0
0.018558950695368122,0
0.009012931360790772,0
0.018384832118833284,0
0.014393279761767224,0
0.06779806092709426,0
0.03738292562194076,0
0.014693378232734549,0
0.014179068766247138,0
0.023703863744133837,0
0.05234602072584182,0
0.14276041160433764,0
0.21143783709435465,0
0.11555964783128077,0
0.06947685952030452,0
0.05159274410752398,0
0.8477652345856491,1
0.432507189814782,1
0.20071435264707585,0
0.022624194486479655,0
0.0715675110948288,0
0.42898047155040137,1
0.012534996814382044,0
0.15637594463029994,0
0.40696601394887144,1
0.01806526335486537,0
0.023471265772667074,0
0.2748239264911893,0
0.02941349265650818,0
0.23560905674503305,0
0.33861835040428656,0
0.07076704317007536,0
0.14155534547697513,0
0.01866293475698198,0
0.8756313150588373,1
0.9702063943157527,1
0.1968008560519698,0
0.03665569897511071,0
0.025501910163759814,0
0.1166684962491307,0
0.03503749030303263,0
0.8899816400735647,1
0.14255261940392117,0
0.9069642259026852,1
0.03025287815284058,0
0.8094563378808246,1
0.8407556974874449,1
0.062123531238588325,0
0.025948523201878453,0
0.008032298090286235,0
0.04847345591554168,0
0.3455592598875579,0
0.014195610016795306,0
0.011577229431088071,0
0.11774212529354043,0
0.009565461184113767,0
0.75375705380401,1
0.042429070441979924,0
0.028014835631806848,0
0.6101327817837265,1
0.06683036888104743,0
0.07154559188420102,0
0.2644729199361425,0
0.19569465562963112,0
0.6628602054687992,1
0.42500452610042255,1
0.6183368519802623,1
0.04351149217400751,0
0.9128981485397781,1
0.1515555467183452,0
0.10983546802811972,0
0.024144518425899722,0
0.04040433346423765,0
0.21310094129402074,0
0.03710289186882856,0
0.22056545250640894,0
0.0297314656116895,0
0.17396100494481176,0
0.47655027836052233,1
0.06709429880842761,0
0.5452054745061353,1
0.08207970597913468,0
0.027736852587974932,0
0.05505534373577345,0
0.04711659333729936,0
0.04813815560520062,0
0.14459749501184554,0
0.7809409974360713,1
0.9132679792823296,1
0.09745297003533701,0
0.019497469300504607,0
0.1347141347393606,0
0.9799179593831511,1
0.8399696130204574,1
0.577421276553624,1
0.16253479807635982,0
0.04415145493074642,0
0.5641423280933152,1
0.7672415620935934,1
0.7444315563246561,1
0.18825816473507775,0
0.4998618124162936,1
0.06094357695141023,0
0.060659893296326484,0
0.16571500223693492,0
0.05378784648792778,0
0.0688044585500897,0
0.11679874696430032,0
0.4929050415784335,1
0.045198093395350705,0
0.022922072134766106,0
0.4108414648130777,1
0.12434763549901455,0
0.017512054410638033,0
0.2098148086577083,0
0.22894558586036343,0
0.016119481719489383,0
0.09152110754204396,0
0.7795215815683062,1
0.8481555402310534,1
0.05918462032168053,0
0.07280384437343018,0
0.035682086399777616,0
0.008577201652257267,0
0.873450498940983,1
0.008974206146786077,0
0.010163377108651681,0
0.012503132163006263,0
0.8426610576875242,1
0.02076301858195552,0
0.1751847763818589,0
0.25039953441249607,0
0.1595960481765398,0
0.26201862371270324,0
0.6389227071504863,1
0.09954627340894898,0
0.7472832773599648,1
0.3656518079072196,0
0.18152510089034868,0
0.15525746308750477,0
0.05647967539413564,0
0.12621905351190194,0
0.047349463770872194,0
0.35888681791839927,0
0.03949998128276812,0
0.37553469820888774,0
0.21603944165368238,0
0.022148631723233954,0
0.29586674246329925,0
0.0737290635383862,0
0.019139104621990997,0
0.021267572784743005,0
0.013070269345453033,0
0.02520365769858124,0
0.0251133733473636,0
0.37488446226409017,0
0.2032393025527994,0
0.03029728619911248,0
0.017457155600968607,0
0.8042635623010279,1
0.006725009042554424,0
0.027907671868353162,0
0.20503645308680296,0
0.03031387795709362,0
0.07972330669759002,0
0.029635416541103243,0
0.13273651620856586,0
0.05609836061640151,0
0.019414368948318383,0
0.02796474269927791,0
0.2996189650078029,0
0.013215665521814886,0
0.0182800960259377,0
0.04936857585354158,0
0.11496149397688572,0
0.03065695604225971,0
0.40571444677416757,1
0.0927556529272513,0
0.018401802688779917,0
0.08428542862016994,0
0.09141137951189572,0
0.014452823440343019,0
0.029551909056742008,0
0.009361191218097172,0
0.053984080792886247,0
0.39999847141815215,1
0.08448209852296963,0
0.026518137673570523,0
0.1720390774603396,0
0.01183267122037545,0
0.39382914719071244,1
0.023909681225827286,0
0.12925109450035882,0
0.009240877387388198,0
0.9582143935292937,1
0.009371884439792045,0
0.008163314478163892,0
0.033022483578119086,0
0.08268288312307458,0
0.20206977658879505,0
0.20014482894825245,0
0.2871282348811018,0
0.07304949275773381,0
0.09726555849004816,0
0.02073029570585388,0
0.025187674102100713,0
0.5694066925978681,1
0.009305232435901391,0
0.4725202417466744,1
0.06076881425669578,0
0.050922872272726426,0
0.14981800102335993,0
0.027102788454246834,0
0.709431760447737,1
0.25203148410317383,0
0.09613675454416885,0
0.22069268151754567,0
0.8456626126200891,1
0.16707311882344972,0
0.006777297170403296,0
0.2513656015611602,0
0.26478495168217697,0
0.07078302742398827,0
0.016194797110010758,0
0.01854894137041887,0
0.42894451206998063,1
0.00792510754390138,0
0.03659121811251128,0
0.11213404293952696,0
0.024238390125930983,0
0.05879696253569558,0
0.05725952349812173,0
0.02606963885029337,0
0.764413879024362,1
0.3952042371690734,1
0.03940674781040735,0
0.01675875367863954,0
0.020559887193633435,0
0.03809782733399402,0
0.030936757415140306,0
0.3341816344019317,0
0.569512261118376,1
0.9564252228428745,1
0.15027336727779303,0
0.011954637530268781,0
0.6768294064569976,1
0.031092769520769007,0
0.41433118716829725,1
0.11851544926870831,0
0.10685931567171535,0
0.041724020857294486,0
0.019468043032225973,0
0.3786293707179896,0
0.37173911147172783,0
0.18198356094610452,0
0.011368722418768516,0
0.5426055836046467,1
0.13424967149564113,0
0.011767940418028098,0
0.24772871613823486,0
0.05074982893830571,0
0.0501698905979171,0
0.1758655194190082,0
0.03371487426220634,0
0.007086363870257398,0
0.7866030802889522,1
0.029130324085296633,0
0.07888845647691425,0
0.04161859863769501,0
0.01673392747347106,0
0.1566665867708191,0
0.4748869927690835,1
0.014288028035708852,0
0.08747779272652158,0
0.0073073569401497325,0
0.02059705464585237,0
0.026444740126560146,0
0.46905568348380083,1
0.22098265163641287,0
0.0635138111923189,0
0.027838234384609837,0
0.9473189365734673,1
0.12248058478551077,0
0.09001473637914582,0
0.07704818951167823,0
0.202047656754253,0
0.21362254604688,0
0.010111395457935565,0
0.026496643324121362,0
0.028079393692045013,0
0.02100328397869767,0
0.049039027765649675,0
0.9733227764704141,1
0.00805458042600012,0
0.5530707910033006,1
0.05812198817931767,0
0.02786706790464721,0
0.046760498733902464,0
0.008378776532011717,0
0.012592870752909838,0
0.28725699339449284,0
0.056503872738162264,0
0.1631354448161275,0
0.3988397862566388,1
0.08880706174572597,0
0.10113567610915532,0
0.3255320907602057,0
0.3129903726361171,0
0.03289627656656593,0
0.027689395320283285,0
0.9477695554280507,1
0.8419250623934756,1
0.010022522800707643,0
0.19539360464552707,0
0.7995936890552837,1
0.24713654417878178,0
0.019418255948248857,0
0.039719405416423714,0
0.18366409326614674,0
0.014818054981737645,0
0.014601897565543672,0
0.9523669011848468,1
0.46886257158344175,1
0.12194623177943334,0
0.34475426807315834,0
0.011905117944321687,0
0.020318123690799144,0
0.06390119654630343,0
0.08960397376710484,0
0.5351486446308769,1
0.15103017400578098,0
0.04306426167985457,0
0.02058560172888389,0
0.015524558723510015,0
0.1079796394369051,0
0.03905574376416582,0
0.007453372284704695,0
0.6915382244463247,1
0.089480562581191,0
0.031113910206339385,0
0.15805079944891848,0
0.6747815331193059,1
0.10436923007421356,0
0.41074965563960353,1
0.015742470254939484,0
0.1134855436367389,0
0.40109258612719006,1
0.14682077693973616,0
0.01123761167112967,0
0.5136152556925584,1
0.05253745125269432,0
0.06330913508738126,0
0.04631277404920894,0
0.03271186809941309,0
0.4170138726688858,1
0.8968837470739868,1
0.280915353745318,0
0.042943784205138925,0
0.13411368416701122,0
0.39044643045281785,0
0.05992625422767893,0
0.9525529788826238,1
0.9654408563786427,1
0.009064460682183195,0
0.2691609446969599,0
0.026615785532500744,0
0.744238069561646,1
0.029582792202969197,0
0.022601323929581255,0
0.020280702358848154,0
0.4801818820814075,1
0.03608138467725023,0
0.004462485576815656,0
0.0699444427171466,0
0.03291006878516751,0
0.2124150683482394,0
0.05233846295219997,0
0.06789926363036868,0
0.5366653582466265,1
0.013468362840145978,0
0.01503652485495749,0
0.3968582625301366,1
0.22909073660039506,0
0.01706144303337928,0
0.7192536800845369,1
0.005388854951145151,0
0.08881422650581089,0
0.6486853634873495,1
0.754634646201144,1
0.29797857607224926,0
0.1418633903376373,0
0.11875749347760968,0
0.04925059031696908,0
0.9122482233505455,1
0.6497785250268431,1
0.01599766198254856,0
0.5558286383372779,1
0.3832322357396987,0
0.15938280900034774,0
0.2597327228845139,0
0.006337489790245102,0
0.0323875374855731,0
0.9622338183905474,1
0.010520285361388286,0
0.01959066580451941,0
0.018180668571863616,0
0.05073205115204712,0
0.8884552009883314,1
0.10547236688445774,0
0.786941051544257,1
0.0927358999136528,0
0.06358685907052876,0
0.05724750573381179,0
0.1297278905292214,0
0.035654048602932586,0
0.029963875830648586,0
0.18796670961602635,0
0.08264057192054095,0
0.02612224675918028,0
0.009558912578296178,0
0.06639337093155438,0
0.12680595958008328,0
0.15828867196506455,0
0.05262979612182788,0
0.9295589416150739,1
0.8278253512824011,1
0.16459998557781416,0
0.1659676477011389,0
0.06312991417252961,0
0.1092307390119551,0
0.011223548102740887,0
0.569942968173402,1
0.011068005819633584,0
0.07254500428361159,0
0.022122261718625663,0
0.9470908006147156,1
0.03393597323777993,0
0.23055163195381118,0
0.01523633922990696,0
0.7970389279863844,1
0.011737288961752395,0
0.07921231683219872,0
0.018263281147132226,0
0.131138781152636,0
0.06418220220435955,0
0.06710996592242222,0
0.09987756946530212,0
0.12277736090606228,0
0.0632337715537701,0
0.09447104653706925,0
0.13620315082155832,0
0.032485243595526,0
0.6528080368230967,1
0.4461455968421053,1
0.2675884615633982,0
0.061596158077617716,0
0.9477552220282326,1
0.32514723265734263,0
0.019441272219765802,0
0.05124146057835112,0
0.22722351056612686,0
0.018200735240228156,0
0.011878014300369413,0
0.6362685754479391,1
0.019101743956235696,0
0.49096627838338597,1
0.9072187531504545,1
0.07470063850541217,0
0.014981349181323786,0
0.03284203874611926,0
0.00828443982437284,0
0.18557041254160703,0
0.24974578161815345,0
0.10578295454807374,0
0.05306435298252435,0
0.055706320259673515,0
0.9146553003701116,1
0.01809695177000721,0
0.018304868276081274,0
0.320014855915333,0
0.010061549750118522,0
0.017404684388014482,0
0.4619105178368077,1
0.4894299460485946,1
0.02462499397979316,0
0.014767806281763947,0
0.035114739460954565,0
0.6162236168521775,1
0.023035683159555998,0
0.11965059326999751,0
0.21130188450038076,0
0.024646088902796553,0
0.21668143928976266,0
0.0945596332530569,0
0.6066179915762057,1
0.02062916882232138,0
0.006600591853878594,0
0.01885044151126151,0
0.6421810734290045,1
0.007695725753327004,0
0.020328478168856183,0
0.00695807677667464,0
0.4797876865418168,1
0.4019059850708743,1
0.2760307356264843,0
0.5339192203933637,1
0.03214095201539313,0
0.07589238261939629,0
0.23680915889440846,0
0.026074191636503433,0
0.3719908651864378,0
0.04544143930305775,0
0.03275676038271029,0
0.030550323206936996,0
0.5146004361834786,1
0.03936142501888461,0
0.21404778844149416,0
0.18754575962894318,0
0.173861907812124,0
0.01943852892171072,0
0.04339833373586382,0
0.07736114249329581,0
0.09568927928276005,0
0.2142713843264141,0
0.6182200885238229,1
0.042731177534007285,0
0.021309691453349044,0
0.051472553019335,0
0.10152049396557365,0
0.31310574482904313,0
0.06449204166993362,0
0.12257435326348227,0
0.022946185267340883,0
0.8383686154343254,1
0.5809651992568398,1
0.9700882035394883,1
0.025504988874817607,0
0.048094747232656276,0
0.39959354222605425,1
0.8172917390932255,1
0.8707409306193432,1
0.5138473231506531,1
0.007525295750226051,0
0.7233120485101233,1
0.1530131716810477,0
0.6246695878373064,1
0.9635805592219019,1
0.5163376622906719,1
0.024653418476587356,0
0.026981036431469048,0
0.010758098000248312,0
0.9331181391968294,1
0.0713843961050393,0
0.7909148805770709,1
0.0423834881492353,0
0.06601620414749922,0
0.034651620557612055,0
0.049197608959973015,0
0.02279579714330038,0
0.040683177321678844,0
0.10677392544191808,0
0.038769800167698015,0
0.02143202552619741,0
0.005795239544440027,0
0.08560117053966601,0
0.9254521611305445,1
0.6232312426360503,1
0.064941873752409,0
0.46037511193842157,1
0.09623641753722535,0
0.3205845151960647,0
0.015064062642963495,0
0.018347372972389715,0
0.8199630316940085,1
0.05852482300826077,0
0.1870773532570833,0
0.8022530829596264,1
0.06339171872188785,0
0.17034163278307315,0
0.061221315607658554,0
0.18768473584311737,0
0.0202943775074136,0
0.053138244492275936,0
0.06712630618117027,0
0.6371991772344261,1
0.13603269016012898,0
0.9557190025913471,1
0.024439723337788995,0
0.13348496045838668,0
0.9715517284973948,1
0.022047493150073594,0
0.9647008818382025,1
0.018085332257636897,0
0.05241509631767022,0
0.18791880064794647,0
0.051837355942753204,0
0.027670119554176097,0
0.175003806957246,0
0.15304867596219474,0
0.37718784716908654,0
0.01720614867785274,0
0.1383486903726562,0
0.034203671441560723,0
0.14673829563802263,0
0.004594694356263776,0
0.1993596757656489,0
0.05557205491229951,0
0.05677823248532419,0
0.0344014858601541,0
0.08975125207471983,0
0.4661916835016019,1
0.8180755048950846,1
0.037396053032316176,0
0.04070386276426375,0
0.04740168348597481,0
0.8468446628567453,1
0.017982828858034497,0
0.9538020035485606,1
0.34921736038463586,0
0.11623528442555459,0
0.12323422989220324,0
0.14773602002500996,0
0.017451714570670573,0
0.12264061325242674,0
0.05722162341474713,0
0.016591189629831617,0
0.6629295443421811,1
0.09166405732371988,0
0.07983722053904244,0
0.09539124344932673,0
0.07238604198348475,0
0.13072889014380967,0
0.15723851908079167,0
0.4185005461963097,1
0.025203147416691857,0
0.010902661429154116,0
0.062367173281003406,0
0.02995853812910112,0
0.8495638808130082,1
0.09201474130946713,0
0.011060208508222797,0
0.8238352053841906,1
0.0459759388164506,0
0.021088664714432187,0
0.15372645624243494,0
0.26140567062403647,0
0.010753923825797268,0
0.005065365376937258,0
0.07882562425843317,0
0.06051476077141874,0
0.012628536955856837,0
0.37035647287841644,0
0.09070549093459117,0
0.015833358867759516,0
0.15730511041535383,0
0.22161701414393004,0
0.2791069935610453,0
0.15714657646922417,0
0.01040625068371993,0
0.01732744995199737,0
0.6407169611054119,1
0.04396181803428836,0
0.020294306058480514,0
0.05652877237891786,0
0.009549452193116655,0
0.46026766318004975,1
0.029255966411505293,0
0.02580772233544574,0
0.007485159278232297,0
0.03107560540776551,0
0.3767208579257672,0
0.02940784262265541,0
0.04537080774532342,0
0.6565429025453413,1
0.03816067144691003,0
0.14116562747710798,0
0.00897701106695507,0
0.4247756609491703,1
0.6671886805157743,1
0.03870533500307262,0
0.976187574319037,1
0.005987189711366824,0
0.964355149420949,1
0.029376096036425874,0
0.03242137164935471,0
0.024965680357777954,0
0.14200137308185554,0
0.19489203690632703,0
0.01990078828985289,0
0.4006570706013714,1
0.017541359970714522,0
0.03130324139842799,0
0.012266680454594125,0
0.16771425866060996,0
0.3617537289421008,0
0.032535100597631206,0
0.44060911622408533,1
0.05017067638972648,0
0.351438451368021,0
0.9423670681401073,1
0.33091583763492494,0
0.1828043563731487,0
0.04608910128385177,0
0.03674622737831858,0
0.035790869344161,0
0.020960509042237327,0
0.25673689986435133,0
0.41031579376747257,1
0.0643701405749442,0
0.7408246623211225,1
0.488922277728138,1
0.2583057827055308,0
0.11192413747673126,0
0.014927989074227741,0
0.01171048868673616,0
0.8921203747297889,1
0.0641666605288382,0
0.07194419749918475,0
0.30231164115227993,0
0.06474973791382098,0
0.0416729981567946,0
0.15364583691129227,0
0.9836130086623814,1
0.019578396949641225,0
0.04038822195785628,0
0.05014693420378908,0
