Tenure,CreditScore,IsActiveMember,EstimatedSalary,Balance,HasCrCard,Age,NumOfProducts,Balance_Salary_Ratio,Total_Products_Used,Gender,Geography_Germany,Geography_Spain,Exited
0.0,-1.8794466616770078,1.0,-1.0691696103048771,0.0,1.0,-0.20920622782612738,0.84572437031959,0.0,3.0,0,0.0,0.0,0
0.0,-0.8076239888755865,0.0,0.37806369683870983,0.0,-1.0,0.9097580069775683,0.84572437031959,0.0,2.0,1,0.0,0.0,0
1.2000000000000002,-2.3560695365236426,0.0,-0.9942499795602269,0.0,1.0,-0.6579305555151089,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.8000000000000003,-1.27716045227974,1.0,-1.1836228767245789,0.7024632231979384,1.0,-0.9675726350759165,-1.0424609412440207,2.0245920374432065,2.0,0,1.0,0.0,1
0.8000000000000003,0.17480320563053883,1.0,0.10428595894118228,0.0,1.0,-0.3568014626177522,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-1.2,-1.4003738134758597,1.0,0.9792110189454257,0.0,-1.0,0.6394502784705908,0.84572437031959,0.0,2.0,1,0.0,0.0,0
1.6,-0.5720966357089201,1.0,0.4906184271963636,0.717680158095577,1.0,1.6885042623240765,0.84572437031959,0.8329091084611502,3.0,0,1.0,0.0,1
0.40000000000000036,-2.31949738820401,0.0,0.6825782092135064,0.0,1.0,-0.811639485725799,-1.0424609412440207,0.0,2.0,0,0.0,1.0,0
-0.7999999999999998,0.07495136731046774,1.0,0.7073409224740435,0.0,1.0,-0.6579305555151089,0.84572437031959,0.0,3.0,1,0.0,1.0,0
-0.3999999999999999,0.17480320563053883,1.0,0.9090919223228353,0.0,1.0,-0.20920622782612738,0.84572437031959,0.0,3.0,1,0.0,1.0,0
-1.2,0.7880876900763631,1.0,0.5395904420950012,0.0,-1.0,-0.6579305555151089,0.84572437031959,0.0,2.0,0,0.0,0.0,0
1.6,-1.2154982635823472,0.0,1.3373488468554884,0.0,-1.0,1.3048473617245573,0.84572437031959,0.0,2.0,1,0.0,1.0,1
-0.7999999999999998,-0.906644414822476,1.0,0.3202564743201408,0.0,1.0,-0.20920622782612738,-1.0424609412440207,0.0,2.0,0,0.0,0.0,1
0.8000000000000003,0.9010387987064715,0.0,-0.10331157552102595,0.0,-1.0,-1.2865424929367801,0.84572437031959,0.0,2.0,1,0.0,0.0,0
-0.7999999999999998,0.43728788075017055,1.0,-1.3112850254612713,0.8298785515070394,-1.0,1.3048473617245573,0.84572437031959,2.6299401422446538,2.0,0,1.0,0.0,0
0.40000000000000036,2.2127090176894675,0.0,-1.704221218699072,0.0,1.0,0.3631581171426535,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-1.2,-0.09959658612789167,0.0,0.5614877861804669,0.0,-1.0,-1.2865424929367801,0.84572437031959,0.0,2.0,1,0.0,0.0,0
-0.3999999999999999,0.3247288018216675,0.0,0.591774897476343,0.0,1.0,-0.6579305555151089,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-1.6,-0.29877406263712425,0.0,-0.03536504909569022,0.5877134170780024,-1.0,1.9384183462337468,-1.0424609412440207,0.7883312215996866,1.0,1,0.0,0.0,0
0.40000000000000036,1.3411631582475274,0.0,0.896020858192276,0.0,-1.0,-0.5063481156633635,0.84572437031959,0.0,2.0,1,0.0,0.0,0
-0.3999999999999999,-0.7209082395757868,1.0,0.057675683229865826,0.0,1.0,-1.6157956438722758,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.2000000000000002,0.374742990772555,1.0,0.8556610609952009,0.0,1.0,-2.4919306106992964,0.84572437031959,0.0,3.0,0,0.0,1.0,0
-1.2,-1.1414553617141292,1.0,-0.9158336043095768,0.5645523630023668,-1.0,1.4339513198703724,-1.0424609412440207,1.1523111478040948,1.0,1,0.0,1.0,0
-0.3999999999999999,-0.6217222337768131,0.0,1.66309103080094,0.0,-1.0,-1.2865424929367801,-1.0424609412440207,0.0,1.0,1,0.0,1.0,0
2.0,0.6626962931392716,0.0,1.5047119471282482,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-2.0,2.4281899439695738,0.0,-0.19086667935277415,0.6494230283795437,1.0,0.3631581171426535,-1.0424609412440207,0.9858316577133684,2.0,0,0.0,0.0,0
0.8000000000000003,0.7253774518754409,0.0,-1.4515753060214291,0.0,1.0,-0.811639485725799,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
-0.7999999999999998,0.938709782692371,0.0,-1.3197447914700495,0.8298785515070394,-1.0,0.3631581171426535,-1.0424609412440207,2.676499958037263,1.0,1,1.0,0.0,0
1.2000000000000002,0.00011486185502577881,1.0,0.5924263990908937,0.8694807988777823,-1.0,-0.20920622782612738,0.84572437031959,0.9521721559943475,2.0,1,1.0,0.0,0
-0.7999999999999998,0.33723053223386845,1.0,0.2872470105777314,0.0,1.0,0.22263183969316427,0.84572437031959,0.0,3.0,1,0.0,1.0,0
-0.7999999999999998,1.1523710015722834,1.0,0.4637461354069976,0.0,-1.0,-0.0634837725206474,0.84572437031959,0.0,2.0,1,0.0,1.0,0
-1.6,-0.27389496444787736,1.0,-1.1310536482026412,0.5627002396427504,1.0,-0.20920622782612738,-1.0424609412440207,1.3850464154498057,2.0,1,0.0,0.0,0
0.0,-1.3264636496153344,1.0,-1.4043712021866248,0.7502850187754926,1.0,2.0617174720589926,-1.0424609412440207,2.899955835452694,2.0,1,1.0,0.0,1
1.2000000000000002,-0.28633516422158517,0.0,0.9925965922960904,0.0,1.0,-0.3568014626177522,0.84572437031959,0.0,3.0,0,0.0,0.0,0
1.6,-1.4249985514144228,1.0,-0.5767532273319472,0.7761331333765297,1.0,-0.5063481156633635,-1.0424609412440207,1.398522821143083,2.0,1,0.0,0.0,0
0.0,-0.11205480660350856,1.0,1.3754194972776084,0.0,1.0,-0.3568014626177522,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-0.3999999999999999,-0.9437539517030921,1.0,-0.7296851274078626,0.0,1.0,1.8140244359235704,0.84572437031959,0.0,3.0,0,0.0,1.0,0
-1.2,-0.9932135573057028,1.0,0.15087348925557048,0.0,1.0,-0.5063481156633635,0.84572437031959,0.0,3.0,1,0.0,1.0,0
0.8000000000000003,1.1020685592803259,0.0,0.4710285286827404,0.6132101818230229,-1.0,-0.0634837725206474,0.84572437031959,0.7027038231662993,2.0,1,0.0,0.0,0
1.6,-0.36094896695717865,0.0,1.6258949829891158,0.0,-1.0,2.1839518373995155,0.84572437031959,0.0,2.0,1,0.0,0.0,0
0.0,0.06247548577030345,0.0,0.5124291642182819,0.8168179207279441,1.0,-0.5063481156633635,-1.0424609412440207,0.9136683342476316,2.0,1,0.0,0.0,0
-1.2,-1.3387857401431773,1.0,1.417600145533291,0.5923392781883181,1.0,0.9097580069775683,-1.0424609412440207,0.5187094964760055,2.0,1,1.0,0.0,1
1.2000000000000002,-0.9561209766032349,1.0,0.25847129166594307,0.9546226030549352,1.0,-0.6579305555151089,0.84572437031959,1.1898775846668501,3.0,1,1.0,0.0,0
0.0,0.6877652549218033,1.0,-0.9713574685499796,0.7368960496500224,1.0,-0.5063481156633635,-1.0424609412440207,1.7486242234653648,2.0,1,1.0,0.0,0
1.6,-0.13696742045011245,1.0,0.28961847092434945,0.0,-1.0,0.9097580069775683,0.84572437031959,0.0,2.0,0,0.0,0.0,0
2.0,-1.4126869344026816,0.0,-0.3694430011397336,0.0,-1.0,-0.5063481156633635,0.84572437031959,0.0,2.0,1,0.0,1.0,0
1.6,1.1775289110686504,0.0,-0.8046688707801278,0.0,-1.0,1.9384183462337468,0.84572437031959,0.0,2.0,1,0.0,0.0,1
0.40000000000000036,1.3663541324086081,0.0,-0.6772997611437914,0.0,1.0,0.7753265666364216,-1.0424609412440207,0.0,2.0,1,0.0,0.0,1
-0.3999999999999999,0.12486735727576426,0.0,-1.4100164835854598,0.0,1.0,0.3631581171426535,0.84572437031959,0.0,3.0,1,0.0,1.0,0
2.0,2.225376351499432,0.0,-0.22519655062948804,0.0,1.0,-0.811639485725799,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-1.2,1.7068550279566366,1.0,1.6787578691390714,0.0,1.0,-0.6579305555151089,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-0.7999999999999998,-0.012353493740355655,0.0,1.1634086073091514,0.0,-1.0,0.22263183969316427,-1.0424609412440207,0.0,1.0,0,0.0,0.0,1
1.6,0.050000854123443496,0.0,-0.24561637348681217,0.0,1.0,1.6885042623240765,0.84572437031959,0.0,3.0,0,0.0,0.0,0
0.40000000000000036,1.9469297488621047,0.0,1.0277812182407349,0.0,-1.0,-2.1314955812421235,2.7339096818832007,0.0,3.0,1,0.0,0.0,0
0.40000000000000036,0.23725077363556968,0.0,1.1874629013595295,0.0,-1.0,0.0804393449625862,0.84572437031959,0.0,2.0,0,0.0,0.0,0
1.2000000000000002,-1.584911524799211,1.0,0.817472331188056,0.8463109818104142,1.0,-0.0634837725206474,0.84572437031959,0.8679981142615129,3.0,0,1.0,0.0,0
1.6,-0.24901066847439576,1.0,0.37480039091128586,0.6899410805658408,1.0,0.0804393449625862,-1.0424609412440207,0.8280914736042512,2.0,1,1.0,0.0,0
0.0,-0.41066526860760616,0.0,-0.3739738348633438,0.0,1.0,0.22263183969316427,0.84572437031959,0.0,3.0,1,0.0,1.0,0
1.2000000000000002,-0.23656657608430692,0.0,-1.2344073033704734,0.7492081342471429,-1.0,0.0804393449625862,-1.0424609412440207,2.2858431576144094,1.0,0,0.0,0.0,0
1.6,1.8710760052974746,1.0,0.5193627471441132,0.0,-1.0,-0.811639485725799,0.84572437031959,0.0,2.0,1,0.0,0.0,0
0.40000000000000036,-2.2218960363765627,0.0,0.7346218775764202,0.7338112390605829,-1.0,1.9384183462337468,-1.0424609412440207,0.7924635554379946,1.0,0,0.0,0.0,1
-0.3999999999999999,0.7504580682382153,1.0,1.1315147483193335,0.979793369200568,-1.0,0.22263183969316427,-1.0424609412440207,0.9905056540323856,1.0,0,1.0,0.0,0
-0.3999999999999999,0.9261516481623626,1.0,1.295336345009686,0.0,1.0,0.3631581171426535,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
1.2000000000000002,0.47482921848906845,0.0,-0.8101011376689504,0.0,1.0,0.22263183969316427,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-2.0,-0.4230910468963312,0.0,1.6990770594570246,0.0,1.0,1.1744745087706552,-1.0424609412440207,0.0,2.0,1,0.0,0.0,1
-2.0,-0.07467632724447347,0.0,1.6514616283057297,0.0,1.0,-0.6579305555151089,-1.0424609412440207,0.0,2.0,0,0.0,1.0,0
-2.0,-0.832387463600149,1.0,-1.0824463501326804,0.5440285144569659,-1.0,0.0804393449625862,-1.0424609412440207,1.0418702728633573,1.0,0,0.0,1.0,1
-0.3999999999999999,0.8759305184568056,0.0,-1.106184160751844,0.934511748916086,1.0,-0.20920622782612738,-1.0424609412440207,2.437412450757693,2.0,1,1.0,0.0,0
-1.6,-0.5224494848701441,1.0,1.1350555351656293,0.68683497505061,1.0,0.7753265666364216,-1.0424609412440207,0.6556041082468548,2.0,0,1.0,0.0,1
-0.3999999999999999,-0.5472757461651052,0.0,1.2122414892850077,0.8988937845868068,1.0,-0.9675726350759165,-1.0424609412440207,0.8254860347961158,2.0,1,0.0,1.0,0
0.8000000000000003,1.9975195851793535,0.0,0.6050277280221364,0.0,1.0,-0.5063481156633635,0.84572437031959,0.0,3.0,0,0.0,0.0,0
0.0,-0.47278091217363166,1.0,-1.039759847018233,0.0,1.0,0.5020786439339033,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.6,-0.7209082395757868,0.0,0.17432606052432342,0.0,1.0,1.1744745087706552,-1.0424609412440207,0.0,2.0,0,0.0,0.0,1
1.2000000000000002,1.1775289110686504,1.0,-1.3596698095532973,0.8528122338067742,1.0,-0.9675726350759165,0.84572437031959,2.850757026406752,3.0,0,1.0,0.0,0
-1.2,0.07495136731046774,0.0,1.1978875759512029,0.0,1.0,0.5020786439339033,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-1.6,0.28723090108783517,0.0,-0.03677654013447801,0.0,1.0,-0.9675726350759165,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.6,0.7630001173870966,1.0,-0.8711582125970382,0.0,1.0,0.9097580069775683,0.84572437031959,0.0,3.0,0,0.0,0.0,0
0.40000000000000036,0.4247764978053775,1.0,1.4259123246721848,0.0,-1.0,-1.956465120045695,0.84572437031959,0.0,2.0,1,0.0,1.0,0
1.6,1.6185020950985032,1.0,0.0008376917320267868,0.0,1.0,-0.3568014626177522,0.84572437031959,0.0,3.0,0,0.0,1.0,0
1.2000000000000002,0.7630001173870966,0.0,1.6711050601099346,0.0,1.0,-1.449817513058365,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
0.8000000000000003,0.2622383926955272,1.0,-0.1862036603451507,0.0,1.0,-0.3568014626177522,0.84572437031959,0.0,3.0,0,0.0,1.0,0
-0.3999999999999999,0.00011486185502577881,1.0,-0.06662676645706102,0.6927276633551808,1.0,-0.3568014626177522,-1.0424609412440207,0.9790169937669073,2.0,1,1.0,0.0,1
1.6,0.7880876900763631,0.0,1.0376938974848688,0.0,1.0,-0.20920622782612738,-1.0424609412440207,0.0,2.0,0,0.0,0.0,1
1.6,1.0517840271195473,1.0,-0.8968763419796026,0.0,-1.0,1.1744745087706552,0.84572437031959,0.0,2.0,1,0.0,0.0,0
-1.2,-2.6359302207077753,0.0,0.9349503653239646,0.0,1.0,1.0427922891369767,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
1.6,2.1493874998042157,1.0,-0.7124922158720302,0.0,1.0,-0.3568014626177522,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
-0.3999999999999999,-0.19922654403769707,0.0,-0.09306943815357942,0.8091326821229059,1.0,0.3631581171426535,-1.0424609412440207,1.1416261395495924,2.0,1,0.0,1.0,0
2.0,0.374742990772555,1.0,-1.0771498549681813,0.0,1.0,-0.3568014626177522,0.84572437031959,0.0,3.0,0,0.0,0.0,1
-0.7999999999999998,0.34973347496398327,0.0,-1.5280535043148753,0.9929713303505276,1.0,0.3631581171426535,0.84572437031959,6.802899190647522,3.0,0,0.0,0.0,0
1.6,-0.16187491919654745,0.0,0.2312218672467508,0.579514546540329,1.0,0.0804393449625862,-1.0424609412440207,0.6964751481379272,2.0,1,0.0,0.0,1
-1.2,0.2622383926955272,0.0,1.4073313326268801,0.0,1.0,-0.20920622782612738,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-1.2,0.3997573360831408,0.0,-1.5996003770483986,0.6310505955847132,1.0,0.6394502784705908,-1.0424609412440207,6.562054446246701,2.0,0,0.0,0.0,0
1.2000000000000002,-1.683190432680832,0.0,-0.4321474414550083,0.6565457495195673,1.0,1.6885042623240765,-1.0424609412440207,1.1254466227701627,2.0,1,1.0,0.0,1
-1.2,-0.37338001670978344,1.0,0.6612016349127334,0.0,1.0,-0.9675726350759165,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-0.3999999999999999,0.3247288018216675,0.0,0.0009134009955541638,0.0,1.0,1.4339513198703724,-1.0424609412440207,0.0,2.0,0,0.0,1.0,1
0.0,2.4281899439695738,0.0,1.4729380847183493,0.8208364893264902,1.0,-0.6579305555151089,-1.0424609412440207,0.7133449839819883,2.0,0,0.0,0.0,0
0.8000000000000003,0.23725077363556968,0.0,-0.3251580735223937,0.0,1.0,-0.20920622782612738,0.84572437031959,0.0,3.0,1,0.0,1.0,0
0.8000000000000003,1.4041487705876354,1.0,-0.9158336043095768,0.7786623763763475,1.0,-1.2865424929367801,0.84572437031959,1.7332076976451836,3.0,0,0.0,0.0,1
0.40000000000000036,1.190109533048082,0.0,-0.33207441120158687,0.9200303338008601,-1.0,-0.0634837725206474,-1.0424609412440207,1.4745854415940813,1.0,1,1.0,0.0,0
0.0,1.5175912267751934,1.0,-1.216897536001568,0.9359911265359704,-1.0,-0.20920622782612738,0.84572437031959,2.7449150119658072,2.0,0,1.0,0.0,0
-1.2,-0.5969121370860724,1.0,-1.1746612473492721,0.9456705013104232,1.0,-1.2865424929367801,-1.0424609412440207,2.670001984546478,2.0,0,1.0,0.0,1
0.40000000000000036,-0.8942717559943085,1.0,-0.086075269872218,0.9763754854559635,1.0,1.0427922891369767,-1.0424609412440207,1.4587658040830773,2.0,1,1.0,0.0,0
-0.3999999999999999,0.34973347496398327,1.0,-1.4487009145993595,0.0,-1.0,0.3631581171426535,2.7339096818832007,0.0,3.0,1,0.0,1.0,1
-0.7999999999999998,-0.7209082395757868,0.0,0.09135931290578625,0.7269293222218363,1.0,-0.5063481156633635,-1.0424609412440207,0.9635238918663606,2.0,1,0.0,0.0,0
0.40000000000000036,-0.881897694309535,0.0,0.1990727670645056,0.8935379933526343,1.0,1.4339513198703724,-1.0424609412440207,1.1111394913084183,2.0,0,1.0,0.0,0
-2.0,0.49986275163370214,1.0,0.9091156874552039,0.0,1.0,0.22263183969316427,0.84572437031959,0.0,3.0,0,0.0,0.0,0
0.8000000000000003,-1.1044143144428302,1.0,-0.977104276666641,0.810686584490498,-1.0,-2.1314955812421235,-1.0424609412440207,1.8866769371371381,1.0,1,1.0,0.0,0
1.2000000000000002,-1.1044143144428302,0.0,-1.0218028123180114,0.9448541050100978,-1.0,1.3048473617245573,-1.0424609412440207,2.337947945305131,1.0,1,1.0,0.0,1
0.40000000000000036,1.3159765575515252,1.0,0.0700660303851137,0.8242054959426571,1.0,-0.9675726350759165,-1.0424609412440207,1.0688902180441022,2.0,1,0.0,1.0,0
1.2000000000000002,-0.07467632724447347,1.0,1.6325195311640919,0.0,1.0,0.22263183969316427,0.84572437031959,0.0,3.0,0,0.0,0.0,0
0.0,-0.27389496444787736,1.0,-1.2553878482710068,0.0,1.0,-0.3568014626177522,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-1.2,-0.11205480660350856,1.0,-1.450794740400432,0.0,1.0,0.22263183969316427,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-1.6,-1.4742299283601932,1.0,0.21659111537895925,0.5936457761938724,-1.0,-0.9675726350759165,0.84572437031959,0.7313828072809228,2.0,1,1.0,0.0,0
1.2000000000000002,2.225376351499432,0.0,-1.0108181905350953,0.62447825814643,1.0,1.4339513198703724,-1.0424609412440207,1.5342720487333976,2.0,0,0.0,0.0,1
-1.2,0.6752301893909991,1.0,1.0082466157537886,0.0,1.0,-0.6579305555151089,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-0.7999999999999998,-0.24901066847439576,0.0,-0.8794776580681678,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,1,0.0,1.0,0
0.8000000000000003,-0.04975098995115561,1.0,0.1686204366932208,0.6285913794047724,1.0,-1.1258355479071034,0.84572437031959,0.8063575796175686,3.0,1,0.0,1.0,1
1.6,0.2622383926955272,0.0,0.49475582886338393,0.8839758880957159,1.0,1.6885042623240765,-1.0424609412440207,0.9941267152998589,2.0,0,1.0,0.0,1
-0.3999999999999999,0.11238649371382471,1.0,0.1572351115369972,0.7326276637695784,1.0,-1.449817513058365,0.84572437031959,0.9492828051415437,3.0,0,0.0,0.0,0
-1.6,-0.09959658612789167,1.0,1.0413180694501927,0.0,1.0,2.0617174720589926,0.84572437031959,0.0,3.0,0,0.0,0.0,1
-2.0,0.5249010495550671,0.0,1.6782529964943338,0.0,1.0,1.8140244359235704,-1.0424609412440207,0.0,2.0,0,0.0,1.0,0
1.2000000000000002,-0.11205480660350856,1.0,0.7366345025060276,0.7907989356306835,-1.0,1.0427922891369767,-1.0424609412440207,0.8366691699544835,1.0,1,0.0,0.0,0
0.40000000000000036,0.574991888877705,0.0,1.2493400987272663,0.0,1.0,1.3048473617245573,0.84572437031959,0.0,3.0,0,0.0,1.0,0
0.8000000000000003,-0.832387463600149,1.0,1.6797256476847768,0.0,-1.0,0.22263183969316427,0.84572437031959,0.0,2.0,1,0.0,1.0,0
1.6,-0.04975098995115561,0.0,0.4239561940346498,0.6526526526526526,1.0,-0.20920622782612738,-1.0424609412440207,0.7715969593167559,2.0,1,0.0,0.0,0
-1.2,-1.0673602889409364,1.0,-1.1940606025052583,0.6796373009837197,1.0,0.7753265666364216,0.84572437031959,1.9587519535358533,3.0,0,0.0,0.0,0
-0.7999999999999998,-0.8076239888755865,0.0,1.44326812155761,0.5801088716179331,-1.0,0.6394502784705908,-1.0424609412440207,0.494949577335828,1.0,0,1.0,0.0,0
0.40000000000000036,1.6185020950985032,1.0,-1.6794651682262633,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-1.6,-0.012353493740355655,0.0,1.705501601278033,0.7135483782698123,1.0,1.4339513198703724,-1.0424609412440207,0.5798051675866173,2.0,1,0.0,1.0,0
-1.6,-0.8571453713040003,0.0,0.2373108549346004,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.40000000000000036,-0.03728642144288994,1.0,-1.5370526395089892,0.0,1.0,0.6394502784705908,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
-1.6,1.0266485055056673,1.0,-1.6592622465324351,0.0,-1.0,-0.6579305555151089,0.84572437031959,0.0,2.0,0,0.0,0.0,0
0.40000000000000036,0.7504580682382153,1.0,-1.2191773397336998,0.6988959979070959,1.0,0.7753265666364216,0.84572437031959,2.091932813649857,3.0,1,1.0,0.0,0
1.2000000000000002,-1.2401675473122349,1.0,0.6660011662347991,0.9929714247359807,1.0,-1.449817513058365,0.84572437031959,1.2229125991831544,3.0,1,0.0,1.0,0
-0.7999999999999998,-1.2154982635823472,0.0,-0.6251833482394533,0.7133973454184626,1.0,1.0427922891369767,-1.0424609412440207,1.3358779532326444,2.0,1,0.0,1.0,0
-0.7999999999999998,0.3247288018216675,1.0,-0.24926925597330885,0.0,1.0,-0.3568014626177522,0.84572437031959,0.0,3.0,1,0.0,0.0,1
-1.2,1.9469297488621047,0.0,1.5598855590501113,0.6017843433344217,-1.0,0.7753265666364216,0.84572437031959,0.5128674169446106,2.0,1,1.0,0.0,0
-0.7999999999999998,2.4281899439695738,1.0,-1.2044485885431908,0.0,1.0,-1.449817513058365,-1.0424609412440207,0.0,2.0,0,0.0,0.0,0
-0.3999999999999999,-0.906644414822476,1.0,1.4971590844953109,0.0,-1.0,0.22263183969316427,0.84572437031959,0.0,2.0,1,0.0,0.0,0
-0.7999999999999998,-1.9406928069924745,0.0,-0.02473177507565477,0.0,1.0,-0.9675726350759165,0.84572437031959,0.0,3.0,0,0.0,0.0,1
0.0,0.8759305184568056,1.0,-1.1270590542434278,0.5426298245285919,1.0,0.22263183969316427,-1.0424609412440207,1.05054251130846,2.0,1,0.0,1.0,0
1.6,2.301401471194838,0.0,-1.2154391383942644,0.0,1.0,-0.9675726350759165,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-2.0,-0.012353493740355655,1.0,0.49848514298969004,0.0,-1.0,-0.9675726350759165,-1.0424609412440207,0.0,1.0,1,0.0,0.0,1
-0.7999999999999998,-1.4126869344026816,1.0,0.5958787047679392,0.0,1.0,0.22263183969316427,0.84572437031959,0.0,3.0,0,0.0,0.0,0
0.0,-0.012353493740355655,0.0,1.3195279130265902,0.0,1.0,-0.20920622782612738,0.84572437031959,0.0,3.0,0,0.0,0.0,0
0.40000000000000036,1.2152741045719089,1.0,1.1978875759512029,0.6548287017717266,1.0,0.3631581171426535,0.84572437031959,0.6171710873381369,3.0,0,1.0,0.0,0
-0.3999999999999999,-2.0018983432395445,1.0,0.4602668728351331,0.0,1.0,1.3048473617245573,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-1.2,-1.2894884718783752,1.0,1.3150291725010501,0.0,1.0,-2.4919306106992964,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-1.2,-0.906644414822476,1.0,-0.5733557116640979,0.6845087436502767,1.0,0.9097580069775683,-1.0424609412440207,1.2410545201768066,2.0,1,1.0,0.0,1
1.2000000000000002,0.7379171792300768,0.0,1.486719977280537,0.0,-1.0,0.5020786439339033,-1.0424609412440207,0.0,1.0,1,0.0,0.0,1
0.0,0.800633210611497,0.0,-0.5487957972353699,0.8010252543565326,1.0,1.9384183462337468,-1.0424609412440207,1.4170462167045708,2.0,0,1.0,0.0,1
0.0,0.4247764978053775,0.0,0.7738634143974719,0.0,-1.0,-1.449817513058365,0.84572437031959,0.0,2.0,1,0.0,0.0,0
-0.7999999999999998,-0.04975098995115561,0.0,-0.8241040085138318,0.0,-1.0,0.6394502784705908,0.84572437031959,0.0,2.0,0,0.0,0.0,0
1.2000000000000002,-1.1537994823203,0.0,1.3900107448376962,0.5949847552363181,1.0,1.6885042623240765,0.84572437031959,0.5231700947413392,3.0,1,0.0,1.0,0
0.8000000000000003,-0.36094896695717865,0.0,-1.4431759325171938,0.0,1.0,-0.3568014626177522,0.84572437031959,0.0,3.0,0,0.0,0.0,0
2.0,-0.14942181013566264,1.0,1.6529213706563706,0.0,1.0,1.4339513198703724,-1.0424609412440207,0.0,2.0,1,0.0,1.0,0
1.6,0.9261516481623626,1.0,-0.5795090428533014,0.6598774083655599,1.0,-0.5063481156633635,0.84572437031959,1.2041005905546143,3.0,0,0.0,0.0,0
0.8000000000000003,-0.6465269091561557,1.0,0.05643146783919945,0.9030363792609566,-1.0,-1.1258355479071034,-1.0424609412440207,1.1723867184866994,1.0,0,1.0,0.0,1
1.2000000000000002,0.24974397115676086,0.0,-0.006585718731424238,0.7701344678107246,1.0,0.6394502784705908,-1.0424609412440207,1.0478535438730703,2.0,1,0.0,1.0,0
-0.3999999999999999,-0.7704683770107418,0.0,-0.5733557116640979,0.6845087436502767,1.0,0.3631581171426535,-1.0424609412440207,1.2410545201768066,2.0,0,1.0,0.0,1
2.0,1.1649494001157026,0.0,0.5148209960387901,0.6100898329808653,1.0,-1.6157956438722758,0.84572437031959,0.689296026318017,3.0,0,1.0,0.0,1
0.0,1.1020685592803259,0.0,-0.17757352196005988,0.0,-1.0,-0.3568014626177522,2.7339096818832007,0.0,3.0,1,0.0,0.0,1
-2.0,-1.461924353007206,1.0,-1.491894822437966,0.9383308005257779,1.0,-1.2865424929367801,0.84572437031959,5.1607143041330295,3.0,1,0.0,0.0,0
2.0,2.4281899439695738,0.0,-1.267059333318601,0.0,1.0,-0.20920622782612738,0.84572437031959,0.0,3.0,0,0.0,0.0,0
